smiles,ylds,DPS
COc1cc(O)c(C(=O)C=Cc2ccccc2Cl)c(OC)c1,0.0,0.023092783505154667
COc1ccc(C=CC(=O)c2c(O)cccc2OC)cc1OC,0.0,0.023125000000000027
COc1ccc(O)c(C(=O)C=Cc2ccc(OC)c(OC)c2)c1,0.0,0.013191489361702134
COc1ccc(C(=O)C=Cc2ccc(OC)c(OC)c2)c(O)c1,0.0,0.011122448979591845
COc1ccc(OC)c(C=CC(=O)c2c(O)cccc2OC)c1,0.0,0.033749999999999995
COc1cc(O)c(C(=O)C=Cc2ccccc2OC)c(OC)c1,0.0,0.048333333333333346
COc1ccc(C(=O)C=Cc2cc(OC)ccc2OC)c(O)c1,0.0,0.02085106382978726
COc1ccc(C=CC(=O)c2c(O)cccc2OC)c(OC)c1,0.0,0.03447916666666665
COc1cc(OC)c(C(=O)C=Cc2ccccc2O)c(OC)c1,0.0,0.034791666666666665
COc1ccc(C=CC(=O)c2cc(OC)ccc2O)c(OC)c1,0.0,0.02666666666666666
COc1ccc(C(=O)C=Cc2ccc(OC)cc2OC)c(O)c1,0.0,0.021340206185567024
COc1cccc(C=CC(=O)c2c(O)cccc2OC)c1OC,0.0,0.019183673469387777
COc1ccc(O)c(C(=O)C=Cc2cccc(OC)c2OC)c1,0.0,0.02117021276595748
COc1ccc(C(=O)C=Cc2cccc(OC)c2OC)c(O)c1,0.0,0.0173684210526316
COc1cc(O)c(C(=O)Cc2ccccc2Cl)cc1Cl,0.0,0.037422680412371116
COc1cc(O)c(C(=O)Cc2ccccc2Cl)c(OC)c1,0.0,0.05736819584262324
COc1ccc(C(=O)Cc2ccc(OC)c(OC)c2)c(O)c1,0.0,0.05419270573140952
COc1cc(O)c(C(=O)C=Cc2ccc(F)cc2)c(OC)c1,0.0,0.039791666666666656
COc1cc(O)c(C(=O)C=Cc2ccc(C)cc2)c(OC)c1,0.0,0.060824742268041194
COc1cc(O)c(C=CC(=O)c2ccccc2)cc1Cl,0.0,0.02350515463917526
COc1ccc(C(=O)C=Cc2ccccc2OC)c(O)c1,0.0,0.01840425531914896
COc1ccc(C=CC(=O)c2c(O)cccc2OC)cc1,0.0,0.016875000000000015
COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,0.0,0.04936812098661706
COc1cccc(C=CC(=O)c2c(O)cccc2OC)c1,0.0,0.033877551020408146
COc1cccc(C=CC(=O)c2ccc(OC)cc2O)c1,0.0,0.05557819784400389
COc1ccccc1C=CC(=O)c1c(O)cccc1OC,0.0,0.016526315789473698
COc1ccc(O)c(C(=O)C=Cc2ccccc2OC)c1,0.0,0.02123711340206188
COc1ccc(OC)c(C=CC(=O)c2ccccc2O)c1,0.0,0.012978723404255333
COc1ccc(C=CC(=O)c2ccccc2O)c(OC)c1,0.0,0.01262626262626264
COc1cccc(C=CC(=O)c2ccccc2O)c1OC,0.0,0.0055102040816326575
O=C(C=Cc1ccc(Cl)cc1)c1ccccc1O,0.0,0.0020000000000000013
COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,0.0,0.056104513633477536
COc1ccccc1C=CC(=O)c1ccccc1O,0.0,0.00515789473684211
COc1cccc(O)c1C=CC(=O)c1ccccc1,0.0,0.019687500000000024
O=C(Cc1ccccc1)c1ccccc1O,0.0,0.027812499999999993
Cc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,0.21459096357497112
COc1ccc(O)cc1C(C)=O,0.0,0.041326530612244894
O=C(O)CCC=CCC1COC(c2ccccc2Cl)OC1c1ccccc1O,0.0,0.009574468085106392
COc1ccc(C=C2COc3ccc(C)cc3C2=O)cc1O,0.0,0.07886583223216623
N=C(N)c1ccc(C=Cc2ccc(C(=N)N)cc2O)cc1,0.0,0.05927835051546388
O=C1CC(c2ccccc2O)Oc2ccccc21,0.0,0.06413043478260869
OCCOc1cccc(O)c1,0.0,0.08307692307692306
CN1C2CCC1C(C(=O)O)C(OC(=O)c1cccc(O)c1)C2,0.0,0.051914438513284505
O=C(OCCO)c1ccccc1O,0.0,0.029569892473118285
CCCCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,0.0,0.03556701030927834
CCCCCCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,0.0,0.03572916666666666
CCCN=C(O)c1cccc(O)c1,0.0,0.056343549449223956
CCN=C(O)c1cccc(O)c1,0.0,0.06403989998765479
CN=C(O)c1cccc(O)c1,0.0,0.08221000103976654
OCCN=C(O)c1cccc(O)c1,0.0,0.03263157894736841
CCN(CC)C(=O)c1cccc(O)c1,0.0,0.09868643656816908
O=C(Nc1cccc(O)c1)c1cccs1,0.0,0.0648958333333333
OC(=Nc1cccc(O)c1)C1CC1,0.0,0.01968421052631582
O=C(c1cccc(O)c1)N1CCc2ccccc2C1,0.0,0.030808080808080816
OC(=NCc1ccccc1)c1ccccc1O,0.0,0.01721649484536084
OC(=NCCCc1ccccc1)c1ccccc1O,0.0,0.012340425531914908
O=C(OCc1ccc(Br)cc1)c1ccccc1O,0.0,0.017263157894736866
CCc1cccc(O)c1,0.0,0.1499990906563882
COc1cc(C=NNc2ncnc3sc4c(c23)CCCC4)ccc1O,0.0,0.004787234042553195
CCC(c1cccc(O)c1)C(C)CNC,0.0,0.13882887789043077
CCNCc1ccccc1O,0.0,0.13620932637135563
COc1cc(CN)ccc1O,0.0,0.0977076656927183
COc1cc(O)c(C=O)cc1Br,0.0,0.05183673469387752
COc1cc(C=O)c(O)cc1Br,0.0,0.0909183673469388
O=Cc1cc(O)cc(Br)c1,0.0,0.0886170212765957
O=C(O)c1c(O)cccc1Br,0.0,0.07278350515463915
Oc1cc(Br)cc(C(F)(F)F)c1,0.0,0.20967730420504038
COc1cc(O)c(Cl)cc1Cl,0.0,0.11354800356526167
O=C(O)c1c(O)cccc1Cl,0.0,0.03340206185567009
O=CCCc1ccccc1O,0.0,0.04340425531914891
N#Cc1ccc(F)c(O)c1,0.0,0.20030259808180229
O=C(O)c1ccc(Br)c(O)c1,0.0,0.12642071469597854
O=C(O)c1cccc(O)c1F,0.0,0.033723404255319146
O=C(O)c1c(O)cc(F)cc1F,0.0,0.2318180736471591
Cc1ccc(C(F)(F)F)cc1O,0.0,0.7198919109352859
O=Cc1ccc(N2CCOCC2)cc1O,0.0,0.07840425531914894
O=C(O)c1ccc(Cl)c(O)c1,0.0,0.05742245984586808
Nc1ccc(Br)cc1O,0.0,0.12294703048545215
CC(N)c1ccccc1O,0.0,0.17443232893299956
N=C(O)COc1ccccc1O,0.0,0.04540794494948168
C=CCOC(O)=Nc1cc(O)cc(C(=O)O)c1,0.0,0.03500000000000001
N=C(O)c1cccc(O)c1,0.0,0.055999999999999966
O=C1N=C(O)C(=Cc2cccc(O)c2)S1,0.0,0.031827956989247314
COc1ccc(C(=O)CC(=O)c2ccccc2)c(O)c1,0.0,0.10885283053957201
CC(C)(C)n1cc(C(=O)c2ccccc2O)cn1,0.0,0.043789473684210475
O=C1N=C(O)C(CC(O)=Nc2cccc(O)c2)S1,0.0,0.017282608695652183
OC(=Nc1ccccc1O)c1cccnc1Cl,0.0,0.006382978723404264
COCC(=O)c1c(O)cc(OC)cc1OC,0.0,0.1654835257647093
Oc1ccccc1N1CCOCC1,0.0,0.06530612244897958
COC(=O)Cc1cccc(O)c1,0.0,0.1712491096010468
O=Cc1ccc(Cl)cc1O,0.0,0.04187499999999999
COc1ccc(C)cc1O,0.0,0.324254598166886
NCc1cccc(O)c1,0.0,0.06690721649484531
Cc1ccc(C=O)cc1O,0.0,0.2673109088354893
O=C(O)C1CC(=O)N(c2ccccc2O)C1,0.0,0.03784946236559137
N#Cc1cc(O)cc(Cl)c1,0.0,0.08479166666666663
CC(=O)c1ccc(N)cc1O,0.0,0.1287989320795271
CC(=O)c1c(O)cccc1OCCC(C)C,0.0,0.08144300508998574
COC(=O)CCc1ccccc1O,0.0,0.12387711532093626
COc1cc(O)c(C(=O)O)c(OC)c1,0.0,0.15589357399093734
CCOc1cccc(O)c1,0.0,0.11383730431060306
C=CCc1c(O)cccc1C=O,0.0,0.029292929292929277
COC(=O)c1ccc(N)c(O)c1,0.0,0.17775462880242937
Cc1ccc(C(=N)O)c(O)c1,0.0,0.38587526018629176
COc1ccc(C(=N)O)c(O)c1,0.0,0.20927688185074272
O=S(=O)(O)c1ccccc1O,0.0,0.1080642860757979
Oc1cccc(Oc2ccccn2)c1,0.0,0.059587628865979354
Oc1ccccc1OCc1cscn1,0.0,0.034526090579465325
OC1=NC(c2cccc(O)c2)C(O)=N1,0.0,0.05812499999999993
Oc1cccc(Oc2ncccn2)c1,0.0,0.0647422680412371
CN(C)Cc1ccc(C(F)(F)F)cc1O,0.0,0.48568278633348766
CC(N)c1cccc(O)c1,0.0,0.1379993669774653
COc1ccc(Cl)cc1O,0.0,0.08979570005152249
OC(=NCc1ccccc1)c1cccc(O)c1,0.0,0.030408163265306123
Oc1ccccc1CNC1CCCCC1,0.0,0.045268817204301044
CN(C)C(=O)c1cccc(O)c1,0.0,0.12233989466784928
CCOc1ccc(C=O)c(O)c1,0.0,0.12757864730240653
Oc1ccccc1Oc1ccccn1,0.0,0.04091814903111434
CC(N)Cc1cccc(O)c1,0.0,0.14958704152548324
CCOC(O)=Nc1cccc(O)c1,0.0,0.08184705112855477
CSCc1ccccc1O,0.0,0.15536016398454597
CCCOc1ccc(C=O)c(O)c1,0.0,0.1133676715282144
O=C(c1cnoc1)c1ccccc1O,0.0,0.018775510204081667
CN(C)CCN=C(O)c1ccccc1O,0.0,0.032604166666666656
CCCc1ccc(OC)c(O)c1,0.0,0.12721623729473072
CN=C(O)c1ccccc1O,0.0,0.042499999999999954
Cc1ccc(C(=O)Nc2cccc(O)c2)o1,0.0,0.14700942805876796
O=C(Nc1cccc(O)c1)c1ccco1,0.0,0.05838709677419354
O=C1OCCN1c1cccc(O)c1,0.0,0.03361702127659572
CN(C)S(=O)(=O)Nc1cccc(O)c1,0.0,0.11781153541905813
COc1ccc(COc2ccc(O)cc2OC)cc1,0.0,0.061808510638297884
CC(=O)CC(=O)c1ccccc1O,0.0,0.06319103512182711
COc1ccc(CNCc2ccccc2)cc1O,0.0,0.18020751701063636
O=C(c1cccc(O)c1)N1CCOCC1,0.0,0.02829787234042555
COc1ccc(O)cc1C=O,0.0,0.030421052631578935
NCc1ccccc1O,0.0,0.06377529188825717
COC(=O)CCc1cccc(O)c1,0.0,0.1375783476628618
OC1=NC(Cc2cccc(O)c2)C(O)=N1,0.0,0.054270833333333324
COc1cc(N2CCNCC2)ccc1O,0.0,0.09340118053144501
O=C(O)c1cc(O)cc(F)c1,0.0,0.14831567674809215
CC(c1cccc(O)c1)N(C)C,0.0,0.16484135573874079
COc1ccc(CCC(=O)O)cc1O,0.0,0.13448965027061352
Cc1cc(C(=O)Nc2cccc(O)c2)on1,0.0,0.12395744293438017
CCOC(=O)COc1ccccc1O,0.0,0.07281198019560235
Oc1cccc(OC(F)F)c1,0.0,0.09742268041237113
CS(=O)(=O)c1ccccc1O,0.0,0.1896927143395795
Oc1cccc(CNc2ccccc2)c1,0.0,0.06744680851063828
COC(=O)CCc1ccc(OC)c(O)c1,0.0,0.15085091198425674
COc1ccc(C#N)c(O)c1,0.0,0.3647348172452619
CS(=O)c1ccccc1O,0.0,0.2466314898497835
COc1cccc(CCc2ccccc2O)c1,0.0,0.19378834870262848
Cc1cccc(O)c1F,0.0,0.31206068046679153
CN1CCN(Cc2ccccc2O)CC1,0.0,0.09203987143091402
Cc1cc(C)nc(Nc2cccc(O)c2)n1,0.0,0.19479460950815214
CC(C)(C)c1ccc(C=O)c(O)c1,0.0,0.2790314924212943
CCOC(=O)c1c(C)cccc1O,0.0,0.16372264675723802
O=Cc1cccc(O)c1Br,0.0,0.034300000000000004
O=Cc1c(O)cc(Cl)cc1Cl,0.0,0.06755319148936167
COc1cccc(O)c1Cl,0.0,0.057934550054882704
O=C(O)C1CC(=O)N(c2cccc(O)c2)C1,0.0,0.02638297872340427
O=C(c1cccc(O)c1)N1CCCCC1,0.0,0.030312500000000006
Oc1ccccc1CN1CCOCC1,0.0,0.03829999999999996
O=C(O)c1ccc(C(F)(F)F)cc1O,0.0,0.12204059801070617
Oc1cc(Cl)ccc1F,0.0,0.10447916666666676
N#Cc1cc(O)cc(F)c1,0.0,0.19568421052631568
COc1cc(O)ccc1CO,0.0,0.08793455005488268
COC(=O)c1cc(O)c(OC)c(OC)c1,0.0,0.14168372234355875
COc1ccc(F)cc1O,0.0,0.21855578272257567
OC(=Nc1ccccc1)c1cccc(O)c1,0.0,0.023510638297872356
CSc1ccccc1O,0.0,0.2341225361368947
Oc1cc(Br)ccc1Cl,0.0,0.08030259808180214
Cc1ccc(F)cc1O,0.0,0.6878329580347281
Nc1c(O)cccc1F,0.0,0.07510615537286386
COc1ccc(O)c(F)c1F,0.0,0.14389473684210527
COc1cc(C=O)c(Cl)cc1O,0.0,0.028829787234042555
CCCc1cccc(O)c1,0.0,0.11724402573163763
Oc1cccc(Cl)c1F,0.0,0.04473661689525483
Cc1c(O)cccc1F,0.0,0.2720396531150897
Cc1c(O)cccc1Cl,0.0,0.1447357170168355
CC(C)OC(=O)c1ccccc1O,0.0,0.05350471444795615
CC(=O)c1ccc(Cl)cc1O,0.0,0.08357797263399556
Oc1cccc(N2CCOCC2)c1,0.0,0.04842105263157896
COc1cccc(O)c1C=O,0.0,0.04210526315789471
Oc1ccccc1N1CCCCC1,0.0,0.06642105263157891
O=Cc1ccc(OCc2ccccc2)cc1O,0.0,0.08281249999999997
N#Cc1c(O)cccc1F,0.0,0.08052609057946528
Oc1ccccc1OC(F)(F)F,0.0,0.07063135373736008
Oc1cc(Cl)cc(C(F)(F)F)c1,0.0,0.12457446808510632
Oc1cc(F)cc(Cl)c1,0.0,0.11749999999999998
Oc1ccccc1N1CCCC1,0.0,0.06833333333333333
CCCOC(=O)c1ccccc1O,0.0,0.03860169141345969
Cc1ccc(OC(=O)c2ccccc2O)cc1,0.0,0.080531460653742
CCCCCCCCCCCCc1ccccc1O,0.0,0.06870868172289869
CN(C)Cc1ccccc1O,0.0,0.141835789798261
CNCc1ccccc1O,0.0,0.14656131255498742
Oc1cccc(OCc2ccccc2)c1,0.0,0.06775510204081626
COc1ccc(N)c(O)c1,0.0,0.3107436195539393
Nc1c(O)cccc1C(=O)O,0.0,0.02457446808510639
CC(=O)c1cccc(O)c1N,0.0,0.06833266569271833
O=CC=Cc1ccccc1O,0.0,0.035670103092783505
COC(=O)c1ccc(OCCO)cc1O,0.0,0.13999870436160525
COc1cc(CC(=O)C(=O)O)ccc1O,0.0,0.10791599902605165
O=C(O)c1ccc(Oc2cccc(O)c2)cc1,0.0,0.03760416666666667
O=C(O)c1ccc(OCCO)cc1O,0.0,0.07906227713592927
Oc1cccc(C2CCNCC2)c1,0.0,0.052755102040816286
COc1cc(N)ccc1O,0.0,0.10908097863776495
Oc1cccc(CCC2CCCCN2)c1,0.0,0.037916666666666654
CN(C)C(=O)c1ccccc1O,0.0,0.06876244640671902
COc1cc(C=CC(=O)c2ccc(Cl)cc2)ccc1O,0.0,0.005652173913043481
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1O,0.0,0.05462365591397848
N=C(NO)c1ccccc1O,0.0,0.03510416666666666
COc1cc(C(=N)NO)ccc1O,0.0,0.08063090427895744
COc1cc(Br)c(OC)cc1O,0.0,0.1794780159285316
COc1cc(Br)c(OC)cc1O,0.0,0.17793700545504162
Oc1cccc(CC2CCNCC2)c1,0.0,0.05051546391752572
Cc1cc(C)c(C=O)c(O)c1,0.0,0.40412283012062383
Oc1ccccc1C=Nc1ccc(F)cc1,0.0,0.004895833333333337
Cc1ccc(NCc2ccccc2O)cc1,0.0,0.14364442302425
Oc1ccccc1CNc1ccc(F)cc1,0.0,0.046020189847440884
Oc1ccccc1CNc1ccc(Br)cc1,0.0,0.03153846153846152
Cc1ccc(N=Cc2ccccc2O)cc1,0.0,0.0242550915430767
Oc1ccccc1C=Nc1ccc(Br)cc1,0.0,0.0027083333333333343
COc1ccc(CNc2ccc(Br)cc2)cc1O,0.0,0.09885383225122871
COc1ccc(C=Nc2ccc(Br)cc2)cc1O,0.0,0.014183673469387764
COc1cc(CNc2ccc(Br)cc2)ccc1O,0.0,0.06187477713592923
COc1cc(C=Nc2ccc(Br)cc2)ccc1O,0.0,0.004255319148936173
CCCCCCCCCCCCCCCc1cccc(O)c1C(=O)O,0.0,0.05836855869814753
NC(Cc1ccccc1O)C(=O)O,0.0,0.051777777777777784
O=C(O)C=Cc1cccc(O)c1,0.0,0.03587628865979381
C=Cc1ccc(O)c(OC)c1,0.0,0.04104166666666667
COc1cc(CC(O)C(=O)O)ccc1O,0.0,0.10793431849404078
O=C(OCc1ccccc1)c1ccccc1O,0.0,0.02694736842105264
CCCCN=C(O)C1CCCN1C(=O)C(NCc1ccccc1O)C(C)C,0.0,0.015051252512666207
COc1ccc(O)c(C#N)c1,0.0,0.4105192743421679
CCOC(=O)C(O)c1ccc(OC)c(O)c1,0.0,0.1732975308097656
O=Cc1ccc(OC(F)F)c(O)c1,0.0,0.07231578947368417
COc1cccc(O)c1Br,0.0,0.08808059197019397
CCCCCCC=CCCCCCCCc1cccc(O)c1C(=O)O,0.0,0.033645388556789085
O=C(O)c1ccc(C(=O)O)c(O)c1,0.0,0.06520811046926256
CC(O)=Nc1ccc(C)cc1O,0.0,0.3480637495035166
COc1cc(C(O)C(=O)O)ccc1O,0.0,0.11199932533158906
COc1cc(O)ccc1Br,0.0,0.08329764473456601
Cc1ccc(Br)cc1O,0.0,0.4478549980397726
COc1ccc(O)c(N)c1,0.0,0.28787082488853244
O=C(O)c1ccc(Br)cc1O,0.0,0.06377754005610228
COc1ccc(CC(=O)O)cc1O,0.0,0.17249951690248005
CNc1ccccc1O,0.0,0.2347860213327531
O=Cc1c(O)cccc1Cl,0.0,0.021086956521739156
CN=Cc1ccccc1O,0.0,0.02437500000000001
COc1cc(O)cc(CCc2ccccc2)c1,0.0,0.32531854285076467
COc1cc(O)cc(OC)c1OC,0.0,0.19092691674319417
COc1cc(O)cc(OC)c1OC,0.0,0.19061133596010033
COc1cc(O)cc(OC)c1OC,0.0,0.19326233297916928
O=C(O)c1cc(O)cc(Br)c1,0.0,0.09697905511529951
Oc1cc(F)cc(Br)c1,0.0,0.19622438052110958
O=Cc1ccc(Br)cc1O,0.0,0.07051546391752572
CCOC(=O)c1ccccc1O,0.0,0.05905218212054474
CCCCCCOC(=O)c1ccccc1O,0.0,0.02020574537579127
CCCCCCC=CCCCCCCCCCc1cccc(O)c1C(=O)O,0.0,0.03316253872633033
COc1cc(C(O)CO)ccc1O,0.0,0.13659705682010484
O=Cc1cccc(O)c1,0.0,0.03885416666666665
Oc1ccccc1Cl,0.0,0.05206163510360008
CCCCCCCCCCCCCc1cccc(O)c1C(=O)O,0.0,0.05631481473925867
O=C(O)CN=C(O)c1ccccc1O,0.0,0.018043478260869585
CCCCCOC(=O)c1ccccc1O,0.0,0.02223358831331652
Oc1cccc(Cl)c1Cl,0.0,0.04967368048966526
COc1cc(COC(=O)CCCCCC(C)C)ccc1O,0.0,0.07785670715767087
COc1cc(O)cc(C=Cc2ccccc2)c1,0.0,0.17663112948896575
Oc1cccc(Cl)c1,0.0,0.03728260869565218
Cc1ccc(C)c(O)c1,0.0,0.7613250398101709
Cc1cccc(O)c1C,0.0,0.3187082216164299
Oc1cc(Cl)ccc1Cl,0.0,0.09302061046926258
CCCCOC(N=C(O)c1ccccc1O)C(Cl)(Cl)Cl,0.0,0.010312500000000011
CCc1ccccc1O,0.0,0.16152944903345703
COc1ccc(C(O)C(=O)O)cc1O,0.0,0.16757838422281235
CC(O)=Nc1cccc(O)c1,0.0,0.07473631682924024
Oc1cccc(Br)c1,0.0,0.06999999999999999
COc1cc(CC(C)(N)C(=O)O)ccc1O,0.0,0.07727229597426011
CC(N)C(O)c1cccc(O)c1,0.0,0.1362494065413737
COc1cc(CN=C(O)CCCCCCC(C)C)ccc1O,0.0,0.04705263157894733
COc1cc(CC(C)(NN)C(=O)O)ccc1O,0.0,0.08966986045551377
Cc1ccc(N)c(O)c1,0.0,0.5448372917654652
COc1ccc(C=CC(=O)O)cc1O,0.0,0.053505154639175205
COc1cc(COC(=O)CCCCCCC(C)C)ccc1O,0.0,0.07833288855678903
CCCCCCCCCCCCCCCc1cccc(O)c1,0.0,0.07670014970825254
COc1cc(O)c(C(C)=O)cc1OC,0.0,0.10187418367730287
COc1cc(O)c(C(C)=O)cc1OC,0.0,0.10112164931654159
CC1CCC(C(C)C)C(OC(=O)c2ccccc2O)C1,0.0,0.03561180919848722
ON=Cc1ccccc1O,0.0,0.009696969696969707
COc1ccc(C=O)cc1O,0.0,0.06467375789695785
COc1cc(O)ccc1C=O,0.0,0.03164948453608247
O=C(O)C(O)c1cccc(O)c1,0.0,0.07500000000000002
COc1cc(Br)c(C=O)cc1O,0.0,0.06302083333333326
Oc1ccccc1Cc1ccccc1,0.0,0.07520811046926255
CCC=CCCOC(=O)c1ccccc1O,0.0,0.02663221736175256
Cc1ccc(C=O)c(O)c1,0.0,0.3249466188966355
CCCCOC(=O)c1ccccc1O,0.0,0.02583288855678908
CC(C)c1ccccc1O,0.0,0.2336549182820385
CC=Cc1ccc(OCC)c(O)c1,0.0,0.0921049630918802
O=C(OCCc1ccccc1)c1ccccc1O,0.0,0.02090909090909093
CC(C)COC(=O)c1ccccc1O,0.0,0.05814388970568815
CC(C)CCOC(=O)c1ccccc1O,0.0,0.05381399279847166
NC(Cc1cccc(O)c1)C(=O)O,0.0,0.056105263157894714
NN=C(O)c1ccccc1O,0.0,0.013469387755102057
CC(=O)Oc1cccc(O)c1,0.0,0.16484098028157582
CCCCCCCCC=CCCCCCCCC(O)=NCc1ccc(O)c(OC)c1,0.0,0.015257731958762904
CCOC(=O)C1=C(C)N=C(S)NC1c1cccc(O)c1,0.0,0.060542549148918406
COc1cc(CC(N)C(=O)O)ccc1O,0.0,0.08166595451667728
CCC(=O)c1ccccc1O,0.0,0.05574422661118881
O=C(O)Cc1cccc(O)c1,0.0,0.07602150537634408
Cc1ccc(C(=O)O)cc1O,0.0,0.3226792734962789
COc1ccc(C(C)=O)c(O)c1,0.0,0.16305947993112918
OCc1cccc(O)c1,0.0,0.10074468085106376
Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0.0,0.027216494845360834
O=C(O)C=Cc1ccccc1O,0.0,0.033265306122448976
Oc1cccc(F)c1,0.0,0.11489583333333332
CN(C)c1cccc(O)c1,0.0,0.1959365354190582
N#Cc1cccc(O)c1,0.0,0.07387755102040813
CCC(C)c1ccccc1O,0.0,0.17252431717403618
COc1cc(C)cc(O)c1,0.0,0.5064274441748882
COc1ccc(C(C)=O)cc1O,0.0,0.10387642376672497
Oc1ccccc1N1CCNCC1,0.0,0.06463917525773195
Oc1cccc(C2=NCCN2)c1,0.0,0.06878787878787876
CCN=C(S)NN=Cc1ccccc1O,0.0,0.011326530612244909
Oc1ccccc1C1=NCCN1,0.0,0.07483847962418504
Oc1cccc(N2CCNCC2)c1,0.0,0.04868686868686867
O=Cc1cccc(O)c1Cl,0.0,0.01797872340425534
CCN(CC)C(=O)c1ccccc1O,0.0,0.05721605465414175
O=C(c1ccccc1O)N1CCCC1,0.0,0.018673469387755125
CC(C)(C)OC(O)=Nc1ccccc1O,0.0,0.09556627529718593
CC(C)(C)OC(O)=Nc1cccc(O)c1,0.0,0.07638244785933858
O=Cc1ccc(C(=O)O)cc1O,0.0,0.05864583333333328
C#Cc1cccc(O)c1,0.0,0.09474226804123709
COc1ccc(CN)cc1O,0.0,0.16346862446499713
COc1cc(O)c(C(=O)Cc2ccccc2)c(OC)c1,0.0,0.13680331580434116
O=C(CBr)c1ccccc1O,0.0,0.028421052631578948
O=C(CBr)c1cccc(O)c1,0.0,0.046499999999999965
COc1cc(O)c(C(=O)O)cc1Br,0.0,0.08967321637501038
CCC(=O)c1ccc(OC)cc1O,0.0,0.13803947456959445
CCOc1cccc(O)c1C(C)=O,0.0,0.06525202119977604
CCOc1ccc(C(C)=O)c(O)c1,0.0,0.10765197068111942
CCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,0.07309212191028819
O=C(O)c1ccc(F)c(O)c1,0.0,0.11795664404427915
Oc1cccc(S)c1,0.0,0.11218749999999994
Oc1ccccc1C=Nc1ccccc1,0.0,0.005257731958762891
CCOC(=O)c1c(O)cccc1OCC,0.0,0.0835786473024065
COc1ccc(C=CC(=O)c2c(O)cc(OC)cc2OC)cc1,0.0,0.04302083333333333
O=C(O)c1ccc(F)cc1O,0.0,0.10535331924292124
CCOC(=O)c1ccc(OCC)cc1O,0.0,0.13010524602925216
Nc1ccc(Cl)cc1O,0.0,0.0758331104692626
OC1=Nc2ccccc2N=C(c2ccccc2O)C1,0.0,0.07536842105263157
NNCc1cccc(O)c1,0.0,0.06799999999999996
CCOC(=O)C=Cc1ccccc1O,0.0,0.07144256489876671
Cc1ccc(C(=O)c2ccccc2Cl)c(O)c1,0.0,0.1329156274798989
Cc1ccc(Cl)cc1O,0.0,0.29494594326661056
COc1ccc(C(O)=NN)c(O)c1,0.0,0.08917503716545574
COc1cc(Br)ccc1O,0.0,0.10642769909745069
CC(=O)c1ccc(C)cc1O,0.0,0.30505128138735704
COc1cc(F)ccc1O,0.0,0.15793748357217485
CC(C)c1cccc(O)c1,0.0,0.1868412054915842
Cc1ccc(F)c(O)c1,0.0,0.6436724142851531
NN=C(O)c1cccc(O)c1,0.0,0.024838709677419364
CC(=O)c1ccc(F)cc1O,0.0,0.22540641870663944
Oc1ccccc1S,0.0,0.1380642860757979
COc1cccc(O)c1C(=O)O,0.0,0.06752555262937322
COC(=O)c1cc(OC)ccc1O,0.0,0.18333254174768773
COc1cc(C(C)(C)C)c(O)cc1C(C)(C)C,0.0,0.3489462055698847
O=C(O)c1c(O)cccc1F,0.0,0.06939393939393934
O=C(Oc1cccc(O)c1)c1ccccc1,0.0,0.04898876404494381
Oc1cc(C(F)(F)F)ccc1F,0.0,0.3052682419480341
Oc1cccc(C(F)(F)F)c1F,0.0,0.11927061046926257
Oc1cccc(C(F)(F)F)c1Cl,0.0,0.06814410933040417
O=C(CC(=O)c1ccccc1O)c1ccccc1,0.0,0.020000000000000028
C=CCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,0.03290322580645162
C=CC(=O)OCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,0.02783505154639175
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,0.03152127413313854
COc1ccc(O)c(Cl)c1,0.0,0.24535957570226286
COc1cc(CC(C)=O)ccc1O,0.0,0.1077076656927183
O=C(O)CCc1ccccc1O,0.0,0.058571210255604154
COc1cc(C(=O)CN(Cc2ccccc2)Cc2ccccc2)ccc1O,0.0,0.060917713331642406
COc1cc(C(=O)CN(C)Cc2ccccc2)ccc1O,0.0,0.06150468716667695
COc1cc(Cl)ccc1O,0.0,0.06899976227832454
COc1cc(O)cc(OC)c1C=O,0.0,0.09711325491257858
COc1cc(O)cc(OC)c1C=O,0.0,0.09793799718061982
COc1cc(C=CC=O)ccc1O,0.0,0.02958762886597937
Oc1cc(F)ccc1Br,0.0,0.28422625258935225
COC(=O)c1cc(O)cc(C(=O)OC)c1,0.0,0.2773401597615838
Oc1cc(C(F)(F)F)ccc1Cl,0.0,0.15680805542657897
Oc1cc(F)cc(F)c1Cl,0.0,0.17572872093852507
Nc1cccc(O)c1N,0.0,0.07540794494948172
Nc1ccc(C(=O)O)cc1O,0.0,0.09555544738453284
Cc1cccc(O)c1N,0.0,0.21139670017848788
O=C(O)c1cc(O)cc(C(=O)O)c1,0.0,0.15439989291068756
