smiles,ylds,DPS
COc1ccc(C(=O)C=Cc2cc(OC)ccc2OC)c(O)c1,0.0,0.004848484848484853
COc1ccc(C=CC(=O)c2c(O)cccc2OC)c(OC)c1,0.0,0.005900000000000005
COc1cc(OC)c(C(=O)C=Cc2ccccc2O)c(OC)c1,0.0,0.05959183673469388
COc1ccc(C=CC(=O)c2cc(OC)ccc2O)c(OC)c1,0.0,0.15339999999999998
COc1ccc(C(=O)C=Cc2ccc(OC)cc2OC)c(O)c1,0.0,0.004800000000000005
COc1cccc(C=CC(=O)c2c(O)cccc2OC)c1OC,0.0,0.0057000000000000045
COc1ccc(O)c(C(=O)C=Cc2cccc(OC)c2OC)c1,0.0,0.15979591836734688
COc1ccc(C(=O)C=Cc2cccc(OC)c2OC)c(O)c1,0.0,0.0049494949494949545
COc1cc(O)c(C(=O)Cc2ccccc2Cl)cc1Cl,0.0,0.04109999999999999
COc1cc(O)c(C(=O)Cc2ccccc2Cl)c(OC)c1,0.0,0.005154639175257736
COc1ccc(C(=O)Cc2ccc(OC)c(OC)c2)c(O)c1,0.0,0.0050000000000000044
COc1cc(O)c(C(=O)C=Cc2ccc(F)cc2)c(OC)c1,0.0,0.004400000000000005
COc1cc(O)c(C(=O)C=Cc2ccc(C)cc2)c(OC)c1,0.0,0.004747474747474752
COc1cc(O)c(C=CC(=O)c2ccccc2)cc1Cl,0.0,0.1095918367346939
COc1ccc(C(=O)C=Cc2ccccc2OC)c(O)c1,0.0,0.005102040816326535
COc1ccc(C=CC(=O)c2c(O)cccc2OC)cc1,0.0,0.006200000000000005
COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,0.0,0.005051546391752582
COc1cccc(C=CC(=O)c2c(O)cccc2OC)c1,0.0,0.006060606060606066
COc1cccc(C=CC(=O)c2ccc(OC)cc2O)c1,0.0,0.004848484848484853
COc1ccccc1C=CC(=O)c1c(O)cccc1OC,0.0,0.0061224489795918425
COc1ccc(O)c(C(=O)C=Cc2ccccc2OC)c1,0.0,0.16250000000000003
COc1ccc(OC)c(C=CC(=O)c2ccccc2O)c1,0.0,0.005360824742268047
COc1ccc(C=CC(=O)c2ccccc2O)c(OC)c1,0.0,0.005600000000000006
COc1cccc(C=CC(=O)c2ccccc2O)c1OC,0.0,0.005151515151515156
O=C(C=Cc1ccc(Cl)cc1)c1ccccc1O,0.0,0.0032323232323232336
COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,0.0,0.004343434343434347
COc1ccccc1C=CC(=O)c1ccccc1O,0.0,0.0057142857142857195
COc1cccc(O)c1C=CC(=O)c1ccccc1,0.0,0.04112244897959181
O=C(Cc1ccccc1)c1ccccc1O,0.0,0.005408163265306127
Cc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,0.006100000000000007
COc1ccc(O)cc1C(C)=O,0.0,0.24160000000000006
O=C(O)CCC=CCC1COC(c2ccccc2Cl)OC1c1ccccc1O,0.0,0.06898989898989895
COc1ccc(C=C2COc3ccc(C)cc3C2=O)cc1O,0.0,0.08359999999999997
N=C(N)c1ccc(C=Cc2ccc(C(=N)N)cc2O)cc1,0.0,0.07579999999999995
O=C1CC(c2ccccc2O)Oc2ccccc21,0.0,0.05787878787878783
OCCOc1cccc(O)c1,0.0,0.011530612244897969
CN1C2CCC1C(C(=O)O)C(OC(=O)c1cccc(O)c1)C2,0.0,0.0076767676767676854
O=C(OCCO)c1ccccc1O,0.0,0.015656565656565674
CCCCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,0.0,0.40630000000000005
CCCCCCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,0.0,0.3262626262626263
CCCN=C(O)c1cccc(O)c1,0.0,0.015670103092783525
CCN=C(O)c1cccc(O)c1,0.0,0.02686868686868687
CN=C(O)c1cccc(O)c1,0.0,0.01020408163265307
OCCN=C(O)c1cccc(O)c1,0.0,0.029900000000000006
CCN(CC)C(=O)c1cccc(O)c1,0.0,0.009400000000000007
O=C(Nc1cccc(O)c1)c1cccs1,0.0,0.01260000000000001
OC(=Nc1cccc(O)c1)C1CC1,0.0,0.03313131313131312
O=C(c1cccc(O)c1)N1CCc2ccccc2C1,0.0,0.009400000000000009
OC(=NCc1ccccc1)c1ccccc1O,0.0,0.010300000000000005
OC(=NCCCc1ccccc1)c1ccccc1O,0.0,0.006632653061224496
O=C(OCc1ccc(Br)cc1)c1ccccc1O,0.0,0.004591836734693881
CCc1cccc(O)c1,0.0,0.024600000000000018
COc1cc(C=NNc2ncnc3sc4c(c23)CCCC4)ccc1O,0.0,0.14397959183673462
CCC(c1cccc(O)c1)C(C)CNC,0.0,0.032323232323232295
CCNCc1ccccc1O,0.0,0.04656565656565654
COc1cc(CN)ccc1O,0.0,0.3804081632653062
COc1cc(O)c(C=O)cc1Br,0.0,0.08660000000000004
COc1cc(C=O)c(O)cc1Br,0.0,0.3419191919191919
O=Cc1cc(O)cc(Br)c1,0.0,0.014270833333333344
O=C(O)c1c(O)cccc1Br,0.0,0.02707070707070706
Oc1cc(Br)cc(C(F)(F)F)c1,0.0,0.016000000000000018
COc1cc(O)c(Cl)cc1Cl,0.0,0.05927835051546385
O=C(O)c1c(O)cccc1Cl,0.0,0.023900000000000005
O=CCCc1ccccc1O,0.0,0.08069999999999992
N#Cc1ccc(F)c(O)c1,0.0,0.028700000000000017
O=C(O)c1ccc(Br)c(O)c1,0.0,0.04908163265306118
O=C(O)c1cccc(O)c1F,0.0,0.024489795918367363
O=C(O)c1c(O)cc(F)cc1F,0.0,0.02200000000000001
Cc1ccc(C(F)(F)F)cc1O,0.0,0.12519999999999995
O=Cc1ccc(N2CCOCC2)cc1O,0.0,0.015102040816326542
O=C(O)c1ccc(Cl)c(O)c1,0.0,0.019393939393939418
Nc1ccc(Br)cc1O,0.0,0.05139999999999998
CC(N)c1ccccc1O,0.0,0.09868686868686868
N=C(O)COc1ccccc1O,0.0,0.04363636363636369
C=CCOC(O)=Nc1cc(O)cc(C(=O)O)c1,0.0,0.022900000000000004
N=C(O)c1cccc(O)c1,0.0,0.010303030303030314
O=C1N=C(O)C(=Cc2cccc(O)c2)S1,0.0,0.013636363636363655
COc1ccc(C(=O)CC(=O)c2ccccc2)c(O)c1,0.0,0.006836734693877555
CC(C)(C)n1cc(C(=O)c2ccccc2O)cn1,0.0,0.0010204081632653062
O=C1N=C(O)C(CC(O)=Nc2cccc(O)c2)S1,0.0,0.004742268041237117
OC(=Nc1ccccc1O)c1cccnc1Cl,0.0,0.0403030303030303
COCC(=O)c1c(O)cc(OC)cc1OC,0.0,0.0054639175257732014
Oc1ccccc1N1CCOCC1,0.0,0.0757
COC(=O)Cc1cccc(O)c1,0.0,0.01292929292929294
O=Cc1ccc(Cl)cc1O,0.0,0.028787878787878793
COc1ccc(C)cc1O,0.0,0.05149999999999999
NCc1cccc(O)c1,0.0,0.02350000000000001
Cc1ccc(C=O)cc1O,0.0,0.11484848484848484
O=C(O)C1CC(=O)N(c2ccccc2O)C1,0.0,0.024020618556701036
N#Cc1cc(O)cc(Cl)c1,0.0,0.011000000000000012
CC(=O)c1ccc(N)cc1O,0.0,0.01770000000000001
CC(=O)c1c(O)cccc1OCCC(C)C,0.0,0.022222222222222233
COC(=O)CCc1ccccc1O,0.0,0.07089999999999998
COc1cc(O)c(C(=O)O)c(OC)c1,0.0,0.012653061224489804
CCOc1cccc(O)c1,0.0,0.017400000000000013
C=CCc1c(O)cccc1C=O,0.0,0.08659999999999995
COC(=O)c1ccc(N)c(O)c1,0.0,0.039700000000000006
Cc1ccc(C(=N)O)c(O)c1,0.0,0.01989898989898992
COc1ccc(C(=N)O)c(O)c1,0.0,0.019200000000000012
O=S(=O)(O)c1ccccc1O,0.0,0.017600000000000022
Oc1cccc(Oc2ccccn2)c1,0.0,0.021632653061224513
Oc1ccccc1OCc1cscn1,0.0,0.05049999999999999
OC1=NC(c2cccc(O)c2)C(O)=N1,0.0,0.003232323232323234
Oc1cccc(Oc2ncccn2)c1,0.0,0.005500000000000007
CN(C)Cc1ccc(C(F)(F)F)cc1O,0.0,0.05959595959595959
CC(N)c1cccc(O)c1,0.0,0.014591836734693888
COc1ccc(Cl)cc1O,0.0,0.04377551020408161
OC(=NCc1ccccc1)c1cccc(O)c1,0.0,0.01320000000000001
Oc1ccccc1CNC1CCCCC1,0.0,0.05999999999999999
CN(C)C(=O)c1cccc(O)c1,0.0,0.00940000000000001
CCOc1ccc(C=O)c(O)c1,0.0,0.012525252525252533
Oc1ccccc1Oc1ccccn1,0.0,0.04229999999999998
CC(N)Cc1cccc(O)c1,0.0,0.014100000000000019
CCOC(O)=Nc1cccc(O)c1,0.0,0.03387755102040816
CSCc1ccccc1O,0.0,0.11089999999999998
CCCOc1ccc(C=O)c(O)c1,0.0,0.016900000000000016
O=C(c1cnoc1)c1ccccc1O,0.0,0.010500000000000013
CN(C)CCN=C(O)c1ccccc1O,0.0,0.001616161616161617
CCCc1ccc(OC)c(O)c1,0.0,0.08949999999999998
CN=C(O)c1ccccc1O,0.0,0.02010000000000003
Cc1ccc(C(=O)Nc2cccc(O)c2)o1,0.0,0.02040404040404042
O=C(Nc1cccc(O)c1)c1ccco1,0.0,0.0152577319587629
O=C1OCCN1c1cccc(O)c1,0.0,0.007474747474747482
CN(C)S(=O)(=O)Nc1cccc(O)c1,0.0,0.002222222222222223
COc1ccc(COc2ccc(O)cc2OC)cc1,0.0,0.2280808080808081
CC(=O)CC(=O)c1ccccc1O,0.0,0.011900000000000006
COc1ccc(CNCc2ccccc2)cc1O,0.0,0.0808
O=C(c1cccc(O)c1)N1CCOCC1,0.0,0.008469387755102047
COc1ccc(O)cc1C=O,0.0,0.22848484848484846
NCc1ccccc1O,0.0,0.09141414141414146
COC(=O)CCc1cccc(O)c1,0.0,0.023030303030303047
OC1=NC(Cc2cccc(O)c2)C(O)=N1,0.0,0.0103061224489796
COc1cc(N2CCNCC2)ccc1O,0.0,0.13399999999999998
O=C(O)c1cc(O)cc(F)c1,0.0,0.0091919191919192
CC(c1cccc(O)c1)N(C)C,0.0,0.028989898989898996
COc1ccc(CCC(=O)O)cc1O,0.0,0.0641414141414141
Cc1cc(C(=O)Nc2cccc(O)c2)on1,0.0,0.004100000000000003
CCOC(=O)COc1ccccc1O,0.0,0.04539999999999998
Oc1cccc(OC(F)F)c1,0.0,0.012200000000000008
CS(=O)(=O)c1ccccc1O,0.0,0.013636363636363657
Oc1cccc(CNc2ccccc2)c1,0.0,0.01830000000000002
COC(=O)CCc1ccc(OC)c(O)c1,0.0,0.06350515463917521
COc1ccc(C#N)c(O)c1,0.0,0.01880000000000002
CS(=O)c1ccccc1O,0.0,0.008686868686868696
COc1cccc(CCc2ccccc2O)c1,0.0,0.09979797979797982
Cc1cccc(O)c1F,0.0,0.036464646464646464
CN1CCN(Cc2ccccc2O)CC1,0.0,0.03040404040404039
Cc1cc(C)nc(Nc2cccc(O)c2)n1,0.0,0.010000000000000009
CC(C)(C)c1ccc(C=O)c(O)c1,0.0,0.017878787878787893
CCOC(=O)c1c(C)cccc1O,0.0,0.01061855670103094
O=Cc1cccc(O)c1Br,0.0,0.034999999999999996
O=Cc1c(O)cc(Cl)cc1Cl,0.0,0.013195876288659805
COc1cccc(O)c1Cl,0.0,0.020404040404040428
O=C(O)C1CC(=O)N(c2cccc(O)c2)C1,0.0,0.014141414141414156
O=C(c1cccc(O)c1)N1CCCCC1,0.0,0.010808080808080815
Oc1ccccc1CN1CCOCC1,0.0,0.04479999999999998
O=C(O)c1ccc(C(F)(F)F)cc1O,0.0,0.03279999999999999
Oc1cc(Cl)ccc1F,0.0,0.041919191919191905
N#Cc1cc(O)cc(F)c1,0.0,0.0061000000000000065
COc1cc(O)ccc1CO,0.0,0.14909090909090905
COC(=O)c1cc(O)c(OC)c(OC)c1,0.0,0.0396938775510204
COc1ccc(F)cc1O,0.0,0.03636363636363637
OC(=Nc1ccccc1)c1cccc(O)c1,0.0,0.029494949494949477
CSc1ccccc1O,0.0,0.03595959595959596
Oc1cc(Br)ccc1Cl,0.0,0.022300000000000014
Cc1ccc(F)cc1O,0.0,0.0938
Nc1c(O)cccc1F,0.0,0.04439999999999999
COc1ccc(O)c(F)c1F,0.0,0.16040000000000007
COc1cc(C=O)c(Cl)cc1O,0.0,0.10969696969696961
CCCc1cccc(O)c1,0.0,0.028484848484848488
Oc1cccc(Cl)c1F,0.0,0.02571428571428573
Cc1c(O)cccc1F,0.0,0.0448484848484848
Cc1c(O)cccc1Cl,0.0,0.07649484536082472
CC(C)OC(=O)c1ccccc1O,0.0,0.0070707070707070755
CC(=O)c1ccc(Cl)cc1O,0.0,0.03292929292929291
Oc1cccc(N2CCOCC2)c1,0.0,0.011938775510204096
COc1cccc(O)c1C=O,0.0,0.0156122448979592
Oc1ccccc1N1CCCCC1,0.0,0.0806060606060606
O=Cc1ccc(OCc2ccccc2)cc1O,0.0,0.02120000000000001
N#Cc1c(O)cccc1F,0.0,0.016900000000000026
Oc1ccccc1OC(F)(F)F,0.0,0.030714285714285715
Oc1cc(Cl)cc(C(F)(F)F)c1,0.0,0.01540000000000002
Oc1cc(F)cc(Cl)c1,0.0,0.009387755102040825
Oc1ccccc1N1CCCC1,0.0,0.04919191919191918
CCCOC(=O)c1ccccc1O,0.0,0.005714285714285719
Cc1ccc(OC(=O)c2ccccc2O)cc1,0.0,0.006262626262626267
CCCCCCCCCCCCc1ccccc1O,0.0,0.11699999999999998
CN(C)Cc1ccccc1O,0.0,0.052499999999999956
CNCc1ccccc1O,0.0,0.07149999999999995
Oc1cccc(OCc2ccccc2)c1,0.0,0.021632653061224503
COc1ccc(N)c(O)c1,0.0,0.03870000000000001
Nc1c(O)cccc1C(=O)O,0.0,0.0333
CC(=O)c1cccc(O)c1N,0.0,0.039595959595959566
O=CC=Cc1ccccc1O,0.0,0.05151515151515147
COC(=O)c1ccc(OCCO)cc1O,0.0,0.013200000000000012
COc1cc(CC(=O)C(=O)O)ccc1O,0.0,0.36292929292929293
O=C(O)c1ccc(Oc2cccc(O)c2)cc1,0.0,0.00990000000000001
O=C(O)c1ccc(OCCO)cc1O,0.0,0.011717171717171728
Oc1cccc(C2CCNCC2)c1,0.0,0.016500000000000018
COc1cc(N)ccc1O,0.0,0.12959595959595957
Oc1cccc(CCC2CCCCN2)c1,0.0,0.03595959595959593
CN(C)C(=O)c1ccccc1O,0.0,0.007200000000000004
COc1cc(C=CC(=O)c2ccc(Cl)cc2)ccc1O,0.0,0.3622000000000001
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1O,0.0,0.07414141414141413
N=C(NO)c1ccccc1O,0.0,0.02210000000000002
COc1cc(C(=N)NO)ccc1O,0.0,0.07696969696969692
COc1cc(Br)c(OC)cc1O,0.0,0.18010204081632653
COc1cc(Br)c(OC)cc1O,0.0,0.1778
Oc1cccc(CC2CCNCC2)c1,0.0,0.021010101010101034
Cc1cc(C)c(C=O)c(O)c1,0.0,0.019400000000000014
Oc1ccccc1C=Nc1ccc(F)cc1,0.0,0.0059183673469387806
Cc1ccc(NCc2ccccc2O)cc1,0.0,0.05709999999999997
Oc1ccccc1CNc1ccc(F)cc1,0.0,0.052727272727272706
Oc1ccccc1CNc1ccc(Br)cc1,0.0,0.048265306122448975
Cc1ccc(N=Cc2ccccc2O)cc1,0.0,0.014343434343434358
Oc1ccccc1C=Nc1ccc(Br)cc1,0.0,0.004444444444444448
COc1ccc(CNc2ccc(Br)cc2)cc1O,0.0,0.07409999999999996
COc1ccc(C=Nc2ccc(Br)cc2)cc1O,0.0,0.07676767676767673
COc1cc(CNc2ccc(Br)cc2)ccc1O,0.0,0.39470000000000005
COc1cc(C=Nc2ccc(Br)cc2)ccc1O,0.0,0.2661224489795918
CCCCCCCCCCCCCCCc1cccc(O)c1C(=O)O,0.0,0.018100000000000022
NC(Cc1ccccc1O)C(=O)O,0.0,0.07153061224489794
O=C(O)C=Cc1cccc(O)c1,0.0,0.009300000000000011
C=Cc1ccc(O)c(OC)c1,0.0,0.4108000000000001
COc1cc(CC(O)C(=O)O)ccc1O,0.0,0.38051020408163266
O=C(OCc1ccccc1)c1ccccc1O,0.0,0.005400000000000003
CCCCN=C(O)C1CCCN1C(=O)C(NCc1ccccc1O)C(C)C,0.0,0.03828282828282827
COc1ccc(O)c(C#N)c1,0.0,0.36793814432989697
CCOC(=O)C(O)c1ccc(OC)c(O)c1,0.0,0.06195876288659785
O=Cc1ccc(OC(F)F)c(O)c1,0.0,0.052577319587628846
COc1cccc(O)c1Br,0.0,0.026700000000000012
CCCCCCC=CCCCCCCCc1cccc(O)c1C(=O)O,0.0,0.018787878787878815
O=C(O)c1ccc(C(=O)O)c(O)c1,0.0,0.008787878787878796
CC(O)=Nc1ccc(C)cc1O,0.0,0.08072916666666664
COc1cc(C(O)C(=O)O)ccc1O,0.0,0.1693877551020408
COc1cc(O)ccc1Br,0.0,0.0503030303030303
Cc1ccc(Br)cc1O,0.0,0.11499999999999994
COc1ccc(O)c(N)c1,0.0,0.17660000000000003
O=C(O)c1ccc(Br)cc1O,0.0,0.028350515463917512
COc1ccc(CC(=O)O)cc1O,0.0,0.06616161616161606
CNc1ccccc1O,0.0,0.05199999999999998
O=Cc1c(O)cccc1Cl,0.0,0.0273469387755102
CN=Cc1ccccc1O,0.0,0.06179999999999996
COc1cc(O)cc(CCc2ccccc2)c1,0.0,0.025555555555555557
COc1cc(O)cc(OC)c1OC,0.0,0.1496969696969697
COc1cc(O)cc(OC)c1OC,0.0,0.15030303030303033
COc1cc(O)cc(OC)c1OC,0.0,0.14909999999999998
O=C(O)c1cc(O)cc(Br)c1,0.0,0.011000000000000008
Oc1cc(F)cc(Br)c1,0.0,0.01010000000000001
O=Cc1ccc(Br)cc1O,0.0,0.015353535353535367
CCOC(=O)c1ccccc1O,0.0,0.006464646464646471
CCCCCCOC(=O)c1ccccc1O,0.0,0.005200000000000003
CCCCCCC=CCCCCCCCCCc1cccc(O)c1C(=O)O,0.0,0.019000000000000024
COc1cc(C(O)CO)ccc1O,0.0,0.17509999999999998
O=Cc1cccc(O)c1,0.0,0.013333333333333346
Oc1ccccc1Cl,0.0,0.023838383838383864
CCCCCCCCCCCCCc1cccc(O)c1C(=O)O,0.0,0.017700000000000028
O=C(O)CN=C(O)c1ccccc1O,0.0,0.004444444444444447
CCCCCOC(=O)c1ccccc1O,0.0,0.005510204081632656
Oc1cccc(Cl)c1Cl,0.0,0.020700000000000017
COc1cc(COC(=O)CCCCCC(C)C)ccc1O,0.0,0.4027
COc1cc(O)cc(C=Cc2ccccc2)c1,0.0,0.022600000000000016
Oc1cccc(Cl)c1,0.0,0.013979591836734702
Cc1ccc(C)c(O)c1,0.0,0.16100000000000003
Cc1cccc(O)c1C,0.0,0.13153061224489798
Oc1cc(Cl)ccc1Cl,0.0,0.022424242424242444
CCCCOC(N=C(O)c1ccccc1O)C(Cl)(Cl)Cl,0.0,0.004545454545454549
CCc1ccccc1O,0.0,0.17060000000000006
COc1ccc(C(O)C(=O)O)cc1O,0.0,0.06389999999999993
CC(O)=Nc1cccc(O)c1,0.0,0.021600000000000015
Oc1cccc(Br)c1,0.0,0.014700000000000008
COc1cc(CC(C)(N)C(=O)O)ccc1O,0.0,0.3174
CC(N)C(O)c1cccc(O)c1,0.0,0.019795918367346965
COc1cc(CN=C(O)CCCCCCC(C)C)ccc1O,0.0,0.3589
COc1cc(CC(C)(NN)C(=O)O)ccc1O,0.0,0.24632653061224483
Cc1ccc(N)c(O)c1,0.0,0.049999999999999996
COc1ccc(C=CC(=O)O)cc1O,0.0,0.06422680412371123
COc1cc(COC(=O)CCCCCCC(C)C)ccc1O,0.0,0.38830000000000003
CCCCCCCCCCCCCCCc1cccc(O)c1,0.0,0.023000000000000013
COc1cc(O)c(C(C)=O)cc1OC,0.0,0.20450000000000004
COc1cc(O)c(C(C)=O)cc1OC,0.0,0.20450000000000004
CC1CCC(C(C)C)C(OC(=O)c2ccccc2O)C1,0.0,0.004700000000000003
ON=Cc1ccccc1O,0.0,0.06489999999999997
COc1ccc(C=O)cc1O,0.0,0.06255102040816324
COc1cc(O)ccc1C=O,0.0,0.0338
O=C(O)C(O)c1cccc(O)c1,0.0,0.00727272727272728
COc1cc(Br)c(C=O)cc1O,0.0,0.21545454545454557
Oc1ccccc1Cc1ccccc1,0.0,0.10189999999999998
CCC=CCCOC(=O)c1ccccc1O,0.0,0.005400000000000003
Cc1ccc(C=O)c(O)c1,0.0,0.020000000000000025
CCCCOC(=O)c1ccccc1O,0.0,0.005555555555555559
CC(C)c1ccccc1O,0.0,0.16292929292929292
CC=Cc1ccc(OCC)c(O)c1,0.0,0.07529999999999999
O=C(OCCc1ccccc1)c1ccccc1O,0.0,0.005400000000000004
CC(C)COC(=O)c1ccccc1O,0.0,0.005100000000000004
CC(C)CCOC(=O)c1ccccc1O,0.0,0.006530612244897964
NC(Cc1cccc(O)c1)C(=O)O,0.0,0.013600000000000013
NN=C(O)c1ccccc1O,0.0,0.013900000000000017
CC(=O)Oc1cccc(O)c1,0.0,0.008350515463917532
CCCCCCCCC=CCCCCCCCC(O)=NCc1ccc(O)c(OC)c1,0.0,0.3494999999999999
CCOC(=O)C1=C(C)N=C(S)NC1c1cccc(O)c1,0.0,0.00724489795918368
COc1cc(CC(N)C(=O)O)ccc1O,0.0,0.36151515151515157
CCC(=O)c1ccccc1O,0.0,0.021400000000000013
O=C(O)Cc1cccc(O)c1,0.0,0.01120000000000001
Cc1ccc(C(=O)O)cc1O,0.0,0.11699999999999995
COc1ccc(C(C)=O)c(O)c1,0.0,0.015510204081632664
OCc1cccc(O)c1,0.0,0.012828282828282836
Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0.0,0.018787878787878808
O=C(O)C=Cc1ccccc1O,0.0,0.05020202020202017
Oc1cccc(F)c1,0.0,0.007800000000000006
CN(C)c1cccc(O)c1,0.0,0.01565656565656568
N#Cc1cccc(O)c1,0.0,0.007575757575757582
CCC(C)c1ccccc1O,0.0,0.121
COc1cc(C)cc(O)c1,0.0,0.01630000000000002
COc1ccc(C(C)=O)cc1O,0.0,0.059999999999999956
Oc1ccccc1N1CCNCC1,0.0,0.01707070707070709
Oc1cccc(C2=NCCN2)c1,0.0,0.008500000000000011
CCN=C(S)NN=Cc1ccccc1O,0.0,0.004100000000000003
Oc1ccccc1C1=NCCN1,0.0,0.016632653061224512
Oc1cccc(N2CCNCC2)c1,0.0,0.007600000000000005
O=Cc1cccc(O)c1Cl,0.0,0.019500000000000017
CCN(CC)C(=O)c1ccccc1O,0.0,0.008700000000000008
O=C(c1ccccc1O)N1CCCC1,0.0,0.005300000000000002
CC(C)(C)OC(O)=Nc1ccccc1O,0.0,0.0601
CC(C)(C)OC(O)=Nc1cccc(O)c1,0.0,0.04183673469387753
O=Cc1ccc(C(=O)O)cc1O,0.0,0.02404040404040404
C#Cc1cccc(O)c1,0.0,0.014400000000000015
COc1ccc(CN)cc1O,0.0,0.05779999999999995
COc1cc(O)c(C(=O)Cc2ccccc2)c(OC)c1,0.0,0.0039000000000000033
O=C(CBr)c1ccccc1O,0.0,0.024747474747474737
O=C(CBr)c1cccc(O)c1,0.0,0.014800000000000015
COc1cc(O)c(C(=O)O)cc1Br,0.0,0.08051546391752576
CCC(=O)c1ccc(OC)cc1O,0.0,0.019696969696969723
CCOc1cccc(O)c1C(C)=O,0.0,0.021600000000000015
CCOc1ccc(C(C)=O)c(O)c1,0.0,0.018600000000000023
CCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,0.004949494949494955
O=C(O)c1ccc(F)c(O)c1,0.0,0.029090909090909084
Oc1cccc(S)c1,0.0,0.013900000000000013
Oc1ccccc1C=Nc1ccccc1,0.0,0.007373737373737381
CCOC(=O)c1c(O)cccc1OCC,0.0,0.010707070707070714
COc1ccc(C=CC(=O)c2c(O)cc(OC)cc2OC)cc1,0.0,0.004600000000000005
O=C(O)c1ccc(F)cc1O,0.0,0.00850000000000001
CCOC(=O)c1ccc(OCC)cc1O,0.0,0.007835051546391759
Nc1ccc(Cl)cc1O,0.0,0.04969999999999999
OC1=Nc2ccccc2N=C(c2ccccc2O)C1,0.0,0.0031632653061224505
NNCc1cccc(O)c1,0.0,0.008585858585858596
CCOC(=O)C=Cc1ccccc1O,0.0,0.05877551020408159
Cc1ccc(C(=O)c2ccccc2Cl)c(O)c1,0.0,0.005959595959595964
Cc1ccc(Cl)cc1O,0.0,0.10707070707070698
COc1ccc(C(O)=NN)c(O)c1,0.0,0.01181818181818183
COc1cc(Br)ccc1O,0.0,0.22079999999999994
CC(=O)c1ccc(C)cc1O,0.0,0.020510204081632667
COc1cc(F)ccc1O,0.0,0.21080000000000018
CC(C)c1cccc(O)c1,0.0,0.025151515151515168
Cc1ccc(F)c(O)c1,0.0,0.05879999999999995
NN=C(O)c1cccc(O)c1,0.0,0.00870000000000001
CC(=O)c1ccc(F)cc1O,0.0,0.02829999999999999
Oc1ccccc1S,0.0,0.010618556701030936
COc1cccc(O)c1C(=O)O,0.0,0.020400000000000022
COC(=O)c1cc(OC)ccc1O,0.0,0.22230000000000005
COc1cc(C(C)(C)C)c(O)cc1C(C)(C)C,0.0,0.47727272727272735
O=C(O)c1c(O)cccc1F,0.0,0.0237
O=C(Oc1cccc(O)c1)c1ccccc1,0.0,0.014343434343434356
Oc1cc(C(F)(F)F)ccc1F,0.0,0.04499999999999998
Oc1cccc(C(F)(F)F)c1F,0.0,0.03840000000000001
Oc1cccc(C(F)(F)F)c1Cl,0.0,0.020714285714285737
O=C(CC(=O)c1ccccc1O)c1ccccc1,0.0,0.012900000000000007
C=CCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,0.0051020408163265345
C=CC(=O)OCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,0.004100000000000003
CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,0.0,0.004100000000000005
COc1ccc(O)c(Cl)c1,0.0,0.39285714285714274
COc1cc(CC(C)=O)ccc1O,0.0,0.4136000000000002
O=C(O)CCc1ccccc1O,0.0,0.07229999999999995
COc1cc(C(=O)CN(Cc2ccccc2)Cc2ccccc2)ccc1O,0.0,0.18229999999999996
COc1cc(C(=O)CN(C)Cc2ccccc2)ccc1O,0.0,0.21191919191919192
COc1cc(Cl)ccc1O,0.0,0.1020408163265306
COc1cc(O)cc(OC)c1C=O,0.0,0.034646464646464634
COc1cc(O)cc(OC)c1C=O,0.0,0.03429999999999998
COc1cc(C=CC=O)ccc1O,0.0,0.3488000000000001
Oc1cc(F)ccc1Br,0.0,0.029696969696969704
COC(=O)c1cc(O)cc(C(=O)OC)c1,0.0,0.010303030303030312
Oc1cc(C(F)(F)F)ccc1Cl,0.0,0.02292929292929295
Oc1cc(F)cc(F)c1Cl,0.0,0.01948979591836737
Nc1cccc(O)c1N,0.0,0.026100000000000005
Nc1ccc(C(=O)O)cc1O,0.0,0.042929292929292893
Cc1cccc(O)c1N,0.0,0.04390000000000001
O=C(O)c1cc(O)cc(C(=O)O)c1,0.0,0.01210000000000001
COc1cccc(O)c1C(C)=O,0.0,0.0183838383838384
Oc1cc(F)ccc1F,0.0,0.03797979797979798
Oc1cccc(Oc2ccccc2)c1,0.0,0.015000000000000012
Oc1cccc(F)c1F,0.0,0.02154639175257734
COc1ccc(N)cc1O,0.0,0.06159999999999996
COc1cc(C=O)cc(O)c1OC,0.0,0.03787878787878787
COC(=O)c1cccc(O)c1,0.0,0.009900000000000013
CCOC(=O)c1cccc(O)c1,0.0,0.009700000000000014
CCOc1ccccc1O,0.0,0.074
Oc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0,0.016300000000000023
Oc1ccccc1C1CCCC1,0.0,0.1516161616161616
